2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-01 15:11:22,985 | INFO | train | phase=train epoch=3/40 step=2720/2735 loss=0.824349 avg_loss=0.826058 lr=0.00003000 f1=0.539710 iou=0.369591 auc=0.860716 ap=0.526896 mcc=0.451295 fpr=0.160033 eta=8h11m
2026-05-01 15:12:27,917 | INFO | train | epoch=3 metrics={'epoch': 3, 'lr': 4e-05, 'train_loss': 0.8256337642669678, 'val_f1': 0.36257306006539225, 'val_iou': 0.22142854207582047, 'val_precision': 0.24062971941251923, 'val_recall': 0.735095759276276, 'val_mcc': 0.3036166506574458, 'val_fpr': 0.27303556929608414, 'val_auc': 0.8130612224617703, 'val_ap': 0.3630967657252283, 'val_best_threshold': 0.7, 'val_best_f1': 0.3191646837897518, 'val_best_iou': 0.18988456555599226, 'val_best_precision': 0.4501829099944782, 'val_best_recall': 0.247216457723323, 'val_best_mcc': 0.27823112669750083, 'val_best_fpr': 0.03562225186116009, 'val_threshold_search_eligible': 1.0, 'val_val_loss': 0.8543949127197266, 'val_score': 0.2915377149091822, 'val_score_eligible': 1.0}
2026-05-01 15:13:08,276 | INFO | train | saving epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch3.pth
2026-05-01 15:13:08,915 | INFO | train | saved epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch3.pth duration=0s
2026-05-01 15:13:08,916 | INFO | train | updated best checkpoint record: outputs/train_final_data_split90_val10_score_reg/checkpoints/best_checkpoint.txt
2026-05-01 15:13:08,917 | INFO | train | epoch=4 robust_augmentation_strength=0.3412 active_robust_ops=jpeg,resize
2026-05-01 15:13:15,361 | INFO | train | phase=train epoch=4/40 step=20/2735 loss=0.878764 avg_loss=0.823750 lr=0.00004000 f1=0.542745 iou=0.372443 auc=0.817287 ap=0.583742 mcc=0.404099 fpr=0.130190 eta=9h03m
2026-05-01 15:13:21,192 | INFO | train | phase=train epoch=4/40 step=40/2735 loss=0.834351 avg_loss=0.813951 lr=0.00004000 f1=0.483703 iou=0.319003 auc=0.812728 ap=0.495881 mcc=0.353834 fpr=0.151978 eta=8h37m
2026-05-01 15:13:27,011 | INFO | train | phase=train epoch=4/40 step=60/2735 loss=0.715322 avg_loss=0.804936 lr=0.00004000 f1=0.601669 iou=0.430277 auc=0.869537 ap=0.688665 mcc=0.483934 fpr=0.141121 eta=8h28m
2026-05-01 15:13:32,844 | INFO | train | phase=train epoch=4/40 step=80/2735 loss=0.848074 avg_loss=0.804641 lr=0.00004000 f1=0.573690 iou=0.402220 auc=0.858844 ap=0.618373 mcc=0.458415 fpr=0.161040 eta=8h23m
2026-05-01 15:13:38,675 | INFO | train | phase=train epoch=4/40 step=100/2735 loss=0.833779 avg_loss=0.807064 lr=0.00004000 f1=0.568451 iou=0.397088 auc=0.864247 ap=0.618112 mcc=0.461203 fpr=0.163861 eta=8h21m
2026-05-01 15:13:44,500 | INFO | train | phase=train epoch=4/40 step=120/2735 loss=0.993886 avg_loss=0.807902 lr=0.00004000 f1=0.519918 iou=0.351276 auc=0.826852 ap=0.543899 mcc=0.406806 fpr=0.174664 eta=8h19m
2026-05-01 15:13:50,331 | INFO | train | phase=train epoch=4/40 step=140/2735 loss=0.765134 avg_loss=0.810228 lr=0.00004000 f1=0.518318 iou=0.349818 auc=0.839411 ap=0.574199 mcc=0.414941 fpr=0.176613 eta=8h18m
2026-05-01 15:13:56,171 | INFO | train | phase=train epoch=4/40 step=160/2735 loss=0.777792 avg_loss=0.806934 lr=0.00004000 f1=0.565818 iou=0.394524 auc=0.843156 ap=0.623853 mcc=0.452795 fpr=0.166411 eta=8h17m
2026-05-01 15:14:02,024 | INFO | train | phase=train epoch=4/40 step=180/2735 loss=0.832857 avg_loss=0.808482 lr=0.00004000 f1=0.545550 iou=0.375090 auc=0.845996 ap=0.608453 mcc=0.441832 fpr=0.165353 eta=8h16m
2026-05-01 15:14:07,850 | INFO | train | phase=train epoch=4/40 step=200/2735 loss=0.731915 avg_loss=0.808700 lr=0.00004000 f1=0.566783 iou=0.395462 auc=0.858213 ap=0.631739 mcc=0.466188 fpr=0.153005 eta=8h15m
2026-05-01 15:14:13,699 | INFO | train | phase=train epoch=4/40 step=220/2735 loss=0.855366 avg_loss=0.807538 lr=0.00004000 f1=0.549625 iou=0.378953 auc=0.855093 ap=0.561710 mcc=0.454368 fpr=0.157594 eta=8h15m
2026-05-01 15:14:19,557 | INFO | train | phase=train epoch=4/40 step=240/2735 loss=0.829026 avg_loss=0.807605 lr=0.00004000 f1=0.555694 iou=0.384748 auc=0.849845 ap=0.568721 mcc=0.457017 fpr=0.151266 eta=8h15m
2026-05-01 15:14:25,392 | INFO | train | phase=train epoch=4/40 step=260/2735 loss=0.764224 avg_loss=0.807226 lr=0.00004000 f1=0.565283 iou=0.394003 auc=0.858849 ap=0.587097 mcc=0.471499 fpr=0.146353 eta=8h14m
2026-05-01 15:14:31,223 | INFO | train | phase=train epoch=4/40 step=280/2735 loss=0.833687 avg_loss=0.808900 lr=0.00004000 f1=0.553532 iou=0.382679 auc=0.857175 ap=0.572581 mcc=0.460014 fpr=0.158919 eta=8h14m
2026-05-01 15:14:37,052 | INFO | train | phase=train epoch=4/40 step=300/2735 loss=0.811239 avg_loss=0.809424 lr=0.00004000 f1=0.543652 iou=0.373298 auc=0.857104 ap=0.563631 mcc=0.453165 fpr=0.160473 eta=8h14m
2026-05-01 15:14:42,894 | INFO | train | phase=train epoch=4/40 step=320/2735 loss=0.863840 avg_loss=0.809514 lr=0.00004000 f1=0.527280 iou=0.358031 auc=0.852578 ap=0.540284 mcc=0.439109 fpr=0.164567 eta=8h13m
2026-05-01 15:14:48,724 | INFO | train | phase=train epoch=4/40 step=340/2735 loss=0.837279 avg_loss=0.809930 lr=0.00004000 f1=0.527078 iou=0.357845 auc=0.852681 ap=0.529060 mcc=0.440301 fpr=0.167132 eta=8h13m
2026-05-01 15:14:54,536 | INFO | train | phase=train epoch=4/40 step=360/2735 loss=0.862887 avg_loss=0.810402 lr=0.00004000 f1=0.518966 iou=0.350408 auc=0.846375 ap=0.512951 mcc=0.429015 fpr=0.168471 eta=8h13m
2026-05-01 15:15:00,340 | INFO | train | phase=train epoch=4/40 step=380/2735 loss=0.742997 avg_loss=0.809901 lr=0.00004000 f1=0.535390 iou=0.365552 auc=0.852611 ap=0.537872 mcc=0.441614 fpr=0.163647 eta=8h12m
2026-05-01 15:15:06,129 | INFO | train | phase=train epoch=4/40 step=400/2735 loss=0.875173 avg_loss=0.809414 lr=0.00004000 f1=0.517365 iou=0.348949 auc=0.848866 ap=0.515786 mcc=0.426117 fpr=0.171316 eta=8h12m
2026-05-01 15:15:11,922 | INFO | train | phase=train epoch=4/40 step=420/2735 loss=0.786887 avg_loss=0.809203 lr=0.00004000 f1=0.525732 iou=0.356606 auc=0.853647 ap=0.528362 mcc=0.436633 fpr=0.169297 eta=8h11m
2026-05-01 15:15:17,716 | INFO | train | phase=train epoch=4/40 step=440/2735 loss=0.675910 avg_loss=0.808131 lr=0.00004000 f1=0.547638 iou=0.377067 auc=0.860945 ap=0.557366 mcc=0.456160 fpr=0.165242 eta=8h11m
2026-05-01 15:15:23,519 | INFO | train | phase=train epoch=4/40 step=460/2735 loss=0.808182 avg_loss=0.807647 lr=0.00004000 f1=0.546342 iou=0.375840 auc=0.861696 ap=0.556519 mcc=0.456403 fpr=0.165057 eta=8h11m
2026-05-01 15:15:29,326 | INFO | train | phase=train epoch=4/40 step=480/2735 loss=0.765457 avg_loss=0.808096 lr=0.00004000 f1=0.542272 iou=0.371998 auc=0.863188 ap=0.558942 mcc=0.454654 fpr=0.165191 eta=8h11m
2026-05-01 15:15:35,124 | INFO | train | phase=train epoch=4/40 step=500/2735 loss=0.760521 avg_loss=0.808241 lr=0.00004000 f1=0.551890 iou=0.381111 auc=0.868388 ap=0.571959 mcc=0.465903 fpr=0.163834 eta=8h10m
2026-05-01 15:15:40,947 | INFO | train | phase=train epoch=4/40 step=520/2735 loss=0.823837 avg_loss=0.808223 lr=0.00004000 f1=0.541865 iou=0.371616 auc=0.867722 ap=0.566357 mcc=0.457499 fpr=0.166707 eta=8h10m
2026-05-01 15:15:46,791 | INFO | train | phase=train epoch=4/40 step=540/2735 loss=0.753790 avg_loss=0.807367 lr=0.00004000 f1=0.546772 iou=0.376247 auc=0.870354 ap=0.568501 mcc=0.463829 fpr=0.163965 eta=8h10m
2026-05-01 15:15:52,653 | INFO | train | phase=train epoch=4/40 step=560/2735 loss=0.794823 avg_loss=0.806911 lr=0.00004000 f1=0.548342 iou=0.377735 auc=0.870967 ap=0.571104 mcc=0.465269 fpr=0.161134 eta=8h10m
2026-05-01 15:15:58,502 | INFO | train | phase=train epoch=4/40 step=580/2735 loss=0.852644 avg_loss=0.807433 lr=0.00004000 f1=0.547598 iou=0.377030 auc=0.867547 ap=0.555950 mcc=0.463212 fpr=0.159516 eta=8h10m
2026-05-01 15:16:04,364 | INFO | train | phase=train epoch=4/40 step=600/2735 loss=0.870160 avg_loss=0.806928 lr=0.00004000 f1=0.535631 iou=0.365776 auc=0.864993 ap=0.539365 mcc=0.453166 fpr=0.163743 eta=8h10m
2026-05-01 15:16:10,190 | INFO | train | phase=train epoch=4/40 step=620/2735 loss=0.767288 avg_loss=0.806811 lr=0.00004000 f1=0.539712 iou=0.369593 auc=0.868192 ap=0.543536 mcc=0.458678 fpr=0.162793 eta=8h10m
2026-05-01 15:16:16,024 | INFO | train | phase=train epoch=4/40 step=640/2735 loss=0.841398 avg_loss=0.806601 lr=0.00004000 f1=0.541536 iou=0.371305 auc=0.866141 ap=0.539982 mcc=0.459005 fpr=0.162797 eta=8h09m
2026-05-01 15:16:21,851 | INFO | train | phase=train epoch=4/40 step=660/2735 loss=0.775274 avg_loss=0.806088 lr=0.00004000 f1=0.542345 iou=0.372067 auc=0.867572 ap=0.540049 mcc=0.460679 fpr=0.163134 eta=8h09m
2026-05-01 15:16:27,667 | INFO | train | phase=train epoch=4/40 step=680/2735 loss=0.832959 avg_loss=0.806288 lr=0.00004000 f1=0.538809 iou=0.368746 auc=0.867873 ap=0.535804 mcc=0.458068 fpr=0.163507 eta=8h09m
2026-05-01 15:16:33,485 | INFO | train | phase=train epoch=4/40 step=700/2735 loss=0.757960 avg_loss=0.806447 lr=0.00004000 f1=0.543395 iou=0.373056 auc=0.870669 ap=0.540160 mcc=0.464319 fpr=0.162454 eta=8h09m
2026-05-01 15:16:39,313 | INFO | train | phase=train epoch=4/40 step=720/2735 loss=0.789227 avg_loss=0.806556 lr=0.00004000 f1=0.555151 iou=0.384227 auc=0.872585 ap=0.549558 mcc=0.474778 fpr=0.160189 eta=8h09m
2026-05-01 15:16:45,135 | INFO | train | phase=train epoch=4/40 step=740/2735 loss=0.749992 avg_loss=0.806558 lr=0.00004000 f1=0.556975 iou=0.385978 auc=0.873839 ap=0.555596 mcc=0.477443 fpr=0.159756 eta=8h09m
2026-05-01 15:16:50,957 | INFO | train | phase=train epoch=4/40 step=760/2735 loss=0.839603 avg_loss=0.807294 lr=0.00004000 f1=0.551020 iou=0.380282 auc=0.873343 ap=0.547476 mcc=0.473185 fpr=0.160541 eta=8h09m
2026-05-01 15:16:56,782 | INFO | train | phase=train epoch=4/40 step=780/2735 loss=0.773289 avg_loss=0.807402 lr=0.00004000 f1=0.552985 iou=0.382155 auc=0.874053 ap=0.552698 mcc=0.474772 fpr=0.161686 eta=8h08m
2026-05-01 15:17:02,621 | INFO | train | phase=train epoch=4/40 step=800/2735 loss=0.763767 avg_loss=0.807313 lr=0.00004000 f1=0.554542 iou=0.383645 auc=0.875378 ap=0.558819 mcc=0.477059 fpr=0.160149 eta=8h08m
2026-05-01 15:17:08,445 | INFO | train | phase=train epoch=4/40 step=820/2735 loss=0.826102 avg_loss=0.806917 lr=0.00004000 f1=0.549092 iou=0.378447 auc=0.873701 ap=0.553987 mcc=0.471891 fpr=0.164052 eta=8h08m
2026-05-01 15:17:14,280 | INFO | train | phase=train epoch=4/40 step=840/2735 loss=0.858553 avg_loss=0.807075 lr=0.00004000 f1=0.544149 iou=0.373767 auc=0.872556 ap=0.546651 mcc=0.467712 fpr=0.165940 eta=8h08m
2026-05-01 15:17:20,086 | INFO | train | phase=train epoch=4/40 step=860/2735 loss=0.792287 avg_loss=0.807139 lr=0.00004000 f1=0.545718 iou=0.375249 auc=0.874938 ap=0.558471 mcc=0.470459 fpr=0.164870 eta=8h08m
2026-05-01 15:17:25,886 | INFO | train | phase=train epoch=4/40 step=880/2735 loss=0.772289 avg_loss=0.807252 lr=0.00004000 f1=0.546137 iou=0.375645 auc=0.876731 ap=0.564061 mcc=0.471847 fpr=0.166060 eta=8h08m
2026-05-01 15:17:31,707 | INFO | train | phase=train epoch=4/40 step=900/2735 loss=0.833580 avg_loss=0.807433 lr=0.00004000 f1=0.539533 iou=0.369425 auc=0.876369 ap=0.560959 mcc=0.466601 fpr=0.168623 eta=8h08m
2026-05-01 15:17:37,482 | INFO | train | phase=train epoch=4/40 step=920/2735 loss=0.806364 avg_loss=0.807619 lr=0.00004000 f1=0.541617 iou=0.371382 auc=0.878000 ap=0.570868 mcc=0.469352 fpr=0.166261 eta=8h07m
2026-05-01 15:17:43,241 | INFO | train | phase=train epoch=4/40 step=940/2735 loss=0.868964 avg_loss=0.807495 lr=0.00004000 f1=0.539466 iou=0.369362 auc=0.873892 ap=0.564064 mcc=0.465118 fpr=0.165482 eta=8h07m
2026-05-01 15:17:49,012 | INFO | train | phase=train epoch=4/40 step=960/2735 loss=0.733451 avg_loss=0.807360 lr=0.00004000 f1=0.541965 iou=0.371709 auc=0.876488 ap=0.575181 mcc=0.469002 fpr=0.164158 eta=8h07m
2026-05-01 15:17:54,839 | INFO | train | phase=train epoch=4/40 step=980/2735 loss=0.875781 avg_loss=0.807201 lr=0.00004000 f1=0.536406 iou=0.366499 auc=0.875514 ap=0.570290 mcc=0.464669 fpr=0.165120 eta=8h07m
2026-05-01 15:18:00,667 | INFO | train | phase=train epoch=4/40 step=1000/2735 loss=0.817077 avg_loss=0.807317 lr=0.00004000 f1=0.536057 iou=0.366174 auc=0.875369 ap=0.567815 mcc=0.463952 fpr=0.166435 eta=8h07m
2026-05-01 15:18:06,495 | INFO | train | phase=train epoch=4/40 step=1020/2735 loss=0.801248 avg_loss=0.806758 lr=0.00004000 f1=0.535624 iou=0.365769 auc=0.875578 ap=0.565597 mcc=0.463456 fpr=0.167095 eta=8h07m
2026-05-01 15:18:12,322 | INFO | train | phase=train epoch=4/40 step=1040/2735 loss=0.837020 avg_loss=0.806813 lr=0.00004000 f1=0.531447 iou=0.361885 auc=0.875122 ap=0.556744 mcc=0.460564 fpr=0.167501 eta=8h06m
2026-05-01 15:18:18,152 | INFO | train | phase=train epoch=4/40 step=1060/2735 loss=0.773259 avg_loss=0.806771 lr=0.00004000 f1=0.533667 iou=0.363946 auc=0.875131 ap=0.558063 mcc=0.461305 fpr=0.165866 eta=8h06m
2026-05-01 15:18:23,980 | INFO | train | phase=train epoch=4/40 step=1080/2735 loss=0.757485 avg_loss=0.806352 lr=0.00004000 f1=0.533835 iou=0.364103 auc=0.876480 ap=0.560707 mcc=0.462165 fpr=0.165243 eta=8h06m
2026-05-01 15:18:29,805 | INFO | train | phase=train epoch=4/40 step=1100/2735 loss=0.780304 avg_loss=0.806468 lr=0.00004000 f1=0.537290 iou=0.367325 auc=0.876865 ap=0.563552 mcc=0.465082 fpr=0.164259 eta=8h06m
2026-05-01 15:18:35,651 | INFO | train | phase=train epoch=4/40 step=1120/2735 loss=0.812371 avg_loss=0.805720 lr=0.00004000 f1=0.535934 iou=0.366059 auc=0.876543 ap=0.559964 mcc=0.463595 fpr=0.164170 eta=8h06m
2026-05-01 15:18:41,482 | INFO | train | phase=train epoch=4/40 step=1140/2735 loss=0.766229 avg_loss=0.805201 lr=0.00004000 f1=0.533958 iou=0.364217 auc=0.876611 ap=0.561504 mcc=0.461893 fpr=0.165653 eta=8h06m
2026-05-01 15:18:47,309 | INFO | train | phase=train epoch=4/40 step=1160/2735 loss=0.801853 avg_loss=0.804727 lr=0.00004000 f1=0.532736 iou=0.363081 auc=0.876774 ap=0.558796 mcc=0.461743 fpr=0.165266 eta=8h06m
2026-05-01 15:18:53,135 | INFO | train | phase=train epoch=4/40 step=1180/2735 loss=0.937355 avg_loss=0.804709 lr=0.00004000 f1=0.526785 iou=0.357575 auc=0.873023 ap=0.553269 mcc=0.454226 fpr=0.166546 eta=8h06m
2026-05-01 15:18:58,960 | INFO | train | phase=train epoch=4/40 step=1200/2735 loss=0.790881 avg_loss=0.804557 lr=0.00004000 f1=0.525473 iou=0.356367 auc=0.873495 ap=0.554075 mcc=0.453875 fpr=0.167296 eta=8h06m
2026-05-01 15:19:04,788 | INFO | train | phase=train epoch=4/40 step=1220/2735 loss=0.816253 avg_loss=0.804504 lr=0.00004000 f1=0.524739 iou=0.355692 auc=0.873459 ap=0.552436 mcc=0.454270 fpr=0.166110 eta=8h06m
2026-05-01 15:19:10,610 | INFO | train | phase=train epoch=4/40 step=1240/2735 loss=0.698695 avg_loss=0.804438 lr=0.00004000 f1=0.530134 iou=0.360669 auc=0.875956 ap=0.563634 mcc=0.459873 fpr=0.164193 eta=8h05m
2026-05-01 15:19:16,433 | INFO | train | phase=train epoch=4/40 step=1260/2735 loss=0.748583 avg_loss=0.804084 lr=0.00004000 f1=0.531766 iou=0.362181 auc=0.877860 ap=0.569223 mcc=0.462492 fpr=0.163476 eta=8h05m
2026-05-01 15:19:22,252 | INFO | train | phase=train epoch=4/40 step=1280/2735 loss=1.041975 avg_loss=0.804000 lr=0.00004000 f1=0.530171 iou=0.360703 auc=0.871016 ap=0.561116 mcc=0.457296 fpr=0.162978 eta=8h05m
2026-05-01 15:19:28,073 | INFO | train | phase=train epoch=4/40 step=1300/2735 loss=0.781538 avg_loss=0.804064 lr=0.00004000 f1=0.530133 iou=0.360667 auc=0.871964 ap=0.562603 mcc=0.458300 fpr=0.162423 eta=8h05m
2026-05-01 15:19:33,894 | INFO | train | phase=train epoch=4/40 step=1320/2735 loss=0.897062 avg_loss=0.803792 lr=0.00004000 f1=0.527911 iou=0.358613 auc=0.871891 ap=0.539077 mcc=0.457174 fpr=0.161793 eta=8h05m
2026-05-01 15:19:39,685 | INFO | train | phase=train epoch=4/40 step=1340/2735 loss=0.758675 avg_loss=0.803654 lr=0.00004000 f1=0.526755 iou=0.357548 auc=0.871571 ap=0.538338 mcc=0.456047 fpr=0.163538 eta=8h05m
2026-05-01 15:19:45,437 | INFO | train | phase=train epoch=4/40 step=1360/2735 loss=0.869928 avg_loss=0.803360 lr=0.00004000 f1=0.523432 iou=0.354492 auc=0.870734 ap=0.533853 mcc=0.453840 fpr=0.163425 eta=8h05m
2026-05-01 15:19:51,263 | INFO | train | phase=train epoch=4/40 step=1380/2735 loss=0.702381 avg_loss=0.802696 lr=0.00004000 f1=0.530092 iou=0.360629 auc=0.872784 ap=0.543597 mcc=0.460103 fpr=0.161913 eta=8h05m
2026-05-01 15:19:57,090 | INFO | train | phase=train epoch=4/40 step=1400/2735 loss=0.771910 avg_loss=0.802333 lr=0.00004000 f1=0.528443 iou=0.359105 auc=0.871290 ap=0.540163 mcc=0.457658 fpr=0.163899 eta=8h04m
2026-05-01 15:20:02,912 | INFO | train | phase=train epoch=4/40 step=1420/2735 loss=0.813650 avg_loss=0.802110 lr=0.00004000 f1=0.528958 iou=0.359581 auc=0.871868 ap=0.539951 mcc=0.458056 fpr=0.163497 eta=8h04m
2026-05-01 15:20:08,976 | INFO | train | phase=train epoch=4/40 step=1440/2735 loss=0.764757 avg_loss=0.801845 lr=0.00004000 f1=0.529356 iou=0.359948 auc=0.871750 ap=0.539893 mcc=0.458357 fpr=0.164449 eta=8h04m
2026-05-01 15:20:14,832 | INFO | train | phase=train epoch=4/40 step=1460/2735 loss=0.783635 avg_loss=0.801727 lr=0.00004000 f1=0.529792 iou=0.360352 auc=0.872705 ap=0.543495 mcc=0.459876 fpr=0.163157 eta=8h04m
2026-05-01 15:20:20,668 | INFO | train | phase=train epoch=4/40 step=1480/2735 loss=0.771662 avg_loss=0.801578 lr=0.00004000 f1=0.530829 iou=0.361312 auc=0.873689 ap=0.549817 mcc=0.461606 fpr=0.162773 eta=8h04m
2026-05-01 15:20:26,491 | INFO | train | phase=train epoch=4/40 step=1500/2735 loss=0.826223 avg_loss=0.801600 lr=0.00004000 f1=0.531228 iou=0.361682 auc=0.872989 ap=0.549419 mcc=0.461414 fpr=0.162352 eta=8h04m
2026-05-01 15:20:32,314 | INFO | train | phase=train epoch=4/40 step=1520/2735 loss=0.788947 avg_loss=0.801226 lr=0.00004000 f1=0.532005 iou=0.362403 auc=0.873983 ap=0.551376 mcc=0.462570 fpr=0.162376 eta=8h04m
2026-05-01 15:20:38,139 | INFO | train | phase=train epoch=4/40 step=1540/2735 loss=0.738626 avg_loss=0.801099 lr=0.00004000 f1=0.538349 iou=0.368316 auc=0.874005 ap=0.556135 mcc=0.466478 fpr=0.161813 eta=8h04m
2026-05-01 15:20:43,968 | INFO | train | phase=train epoch=4/40 step=1560/2735 loss=0.912558 avg_loss=0.801002 lr=0.00004000 f1=0.534022 iou=0.364277 auc=0.871477 ap=0.552151 mcc=0.459638 fpr=0.162480 eta=8h04m
2026-05-01 15:20:49,799 | INFO | train | phase=train epoch=4/40 step=1580/2735 loss=0.795213 avg_loss=0.800847 lr=0.00004000 f1=0.536063 iou=0.366179 auc=0.871066 ap=0.554339 mcc=0.460352 fpr=0.161522 eta=8h04m
2026-05-01 15:20:55,638 | INFO | train | phase=train epoch=4/40 step=1600/2735 loss=0.733546 avg_loss=0.800619 lr=0.00004000 f1=0.538146 iou=0.368126 auc=0.871645 ap=0.556211 mcc=0.462076 fpr=0.161265 eta=8h04m
2026-05-01 15:21:01,479 | INFO | train | phase=train epoch=4/40 step=1620/2735 loss=0.796107 avg_loss=0.800155 lr=0.00004000 f1=0.536855 iou=0.366918 auc=0.872076 ap=0.553898 mcc=0.461740 fpr=0.160319 eta=8h04m
2026-05-01 15:21:07,313 | INFO | train | phase=train epoch=4/40 step=1640/2735 loss=0.835496 avg_loss=0.800068 lr=0.00004000 f1=0.535789 iou=0.365923 auc=0.871721 ap=0.551840 mcc=0.461007 fpr=0.159876 eta=8h04m
2026-05-01 15:21:13,133 | INFO | train | phase=train epoch=4/40 step=1660/2735 loss=0.814293 avg_loss=0.800012 lr=0.00004000 f1=0.535838 iou=0.365969 auc=0.871257 ap=0.551405 mcc=0.460017 fpr=0.159570 eta=8h03m
2026-05-01 15:21:18,954 | INFO | train | phase=train epoch=4/40 step=1680/2735 loss=0.814423 avg_loss=0.799708 lr=0.00004000 f1=0.536241 iou=0.366345 auc=0.870778 ap=0.554007 mcc=0.460455 fpr=0.158816 eta=8h03m
2026-05-01 15:21:24,776 | INFO | train | phase=train epoch=4/40 step=1700/2735 loss=0.810938 avg_loss=0.799591 lr=0.00004000 f1=0.536863 iou=0.366926 auc=0.871732 ap=0.554737 mcc=0.461349 fpr=0.158774 eta=8h03m
2026-05-01 15:21:30,605 | INFO | train | phase=train epoch=4/40 step=1720/2735 loss=0.880645 avg_loss=0.799348 lr=0.00004000 f1=0.533162 iou=0.363477 auc=0.871049 ap=0.549899 mcc=0.458221 fpr=0.159626 eta=8h03m
2026-05-01 15:21:36,431 | INFO | train | phase=train epoch=4/40 step=1740/2735 loss=0.747163 avg_loss=0.799445 lr=0.00004000 f1=0.537692 iou=0.367701 auc=0.871762 ap=0.555686 mcc=0.462048 fpr=0.158921 eta=8h03m
2026-05-01 15:21:42,256 | INFO | train | phase=train epoch=4/40 step=1760/2735 loss=0.879273 avg_loss=0.799500 lr=0.00004000 f1=0.533623 iou=0.363905 auc=0.870562 ap=0.551826 mcc=0.457961 fpr=0.159883 eta=8h03m
2026-05-01 15:21:48,091 | INFO | train | phase=train epoch=4/40 step=1780/2735 loss=0.728665 avg_loss=0.799595 lr=0.00004000 f1=0.534380 iou=0.364610 auc=0.871283 ap=0.554303 mcc=0.459080 fpr=0.160180 eta=8h03m
2026-05-01 15:21:53,929 | INFO | train | phase=train epoch=4/40 step=1800/2735 loss=0.665527 avg_loss=0.799278 lr=0.00004000 f1=0.539045 iou=0.368967 auc=0.873088 ap=0.562014 mcc=0.463583 fpr=0.158952 eta=8h03m
2026-05-01 15:21:59,768 | INFO | train | phase=train epoch=4/40 step=1820/2735 loss=0.847627 avg_loss=0.799385 lr=0.00004000 f1=0.535448 iou=0.365605 auc=0.872586 ap=0.558791 mcc=0.460258 fpr=0.160369 eta=8h03m
2026-05-01 15:22:05,594 | INFO | train | phase=train epoch=4/40 step=1840/2735 loss=0.801247 avg_loss=0.799175 lr=0.00004000 f1=0.535003 iou=0.365191 auc=0.872993 ap=0.559793 mcc=0.460310 fpr=0.160802 eta=8h02m
2026-05-01 15:22:11,419 | INFO | train | phase=train epoch=4/40 step=1860/2735 loss=0.751165 avg_loss=0.799036 lr=0.00004000 f1=0.535087 iou=0.365269 auc=0.873257 ap=0.558741 mcc=0.460740 fpr=0.160359 eta=8h02m
2026-05-01 15:22:17,248 | INFO | train | phase=train epoch=4/40 step=1880/2735 loss=0.720510 avg_loss=0.799041 lr=0.00004000 f1=0.538038 iou=0.368024 auc=0.874298 ap=0.561830 mcc=0.464344 fpr=0.159245 eta=8h02m
2026-05-01 15:22:23,076 | INFO | train | phase=train epoch=4/40 step=1900/2735 loss=0.784431 avg_loss=0.798887 lr=0.00004000 f1=0.539036 iou=0.368959 auc=0.874639 ap=0.564483 mcc=0.465408 fpr=0.158637 eta=8h02m
2026-05-01 15:22:28,899 | INFO | train | phase=train epoch=4/40 step=1920/2735 loss=0.779106 avg_loss=0.798858 lr=0.00004000 f1=0.537887 iou=0.367884 auc=0.873817 ap=0.561831 mcc=0.463650 fpr=0.158812 eta=8h02m
2026-05-01 15:22:34,722 | INFO | train | phase=train epoch=4/40 step=1940/2735 loss=0.742589 avg_loss=0.798559 lr=0.00004000 f1=0.538768 iou=0.368708 auc=0.874600 ap=0.564606 mcc=0.464990 fpr=0.158796 eta=8h02m
2026-05-01 15:22:40,543 | INFO | train | phase=train epoch=4/40 step=1960/2735 loss=0.809586 avg_loss=0.798407 lr=0.00004000 f1=0.538579 iou=0.368531 auc=0.875507 ap=0.563152 mcc=0.465304 fpr=0.158551 eta=8h02m
2026-05-01 15:22:46,507 | INFO | train | phase=train epoch=4/40 step=1980/2735 loss=0.778543 avg_loss=0.798152 lr=0.00004000 f1=0.540498 iou=0.370330 auc=0.876824 ap=0.565814 mcc=0.467953 fpr=0.157200 eta=8h02m
