epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,0,250,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009502_IMG_0008848.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009502_IMG_0008848.png,1,262144,26279,0.10024642944335938,113621,0.4334297180175781,1.0,1.0,0.970855712890625,0.4334297180175781,0.47391143441200256,0.6844249367713928,0.5336893796920776,0.4672512412071228,21430,92191,4849,0.1886095000044006,0.8154800410974542,0.306361686919228,0.18088967671140374
2,0,250,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006795.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006795.png,0,262144,0,0.0,80980,0.3089141845703125,0.8673286437988281,0.7806472778320312,0.4804267883300781,0.3089141845703125,0.31650951504707336,0.765673041343689,nan,0.31650951504707336,0,80980,0,0.0,0.0,0.0,0.0
2,0,251,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013183_IMG_0013740.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013183_IMG_0013740.png,1,262144,141216,0.5386962890625,258254,0.9851608276367188,1.0,1.0,1.0,0.9851608276367188,0.712922990322113,0.8934381604194641,0.7571056485176086,0.6613277792930603,141216,117038,0,0.5468105043871537,1.0,0.7070167972563647,0.5468105043871537
2,0,251,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30199.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30199.png,0,262144,0,0.0,256950,0.9801864624023438,1.0,1.0,1.0,0.9801864624023438,0.7113909721374512,0.8702740669250488,nan,0.7113909721374512,0,256950,0,0.0,0.0,0.0,0.0
2,0,251,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30417.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30417.png,0,262144,0,0.0,262066,0.9997024536132812,1.0,1.0,1.0,0.9997024536132812,0.7704134583473206,0.8905832171440125,nan,0.7704134583473206,0,262066,0,0.0,0.0,0.0,0.0
2,0,251,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014489_IMG_0010044.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014489_IMG_0010044.png,1,262144,92125,0.3514289855957031,166156,0.6338348388671875,1.0,0.9912643432617188,0.8805885314941406,0.6338348388671875,0.5782281756401062,0.9057772755622864,0.7898773550987244,0.4635457694530487,92100,74056,25,0.5542983702063121,0.9997286295793758,0.713176733867377,0.5542149824588852
2,0,252,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007176_IMG_0002840.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007176_IMG_0002840.png,1,262144,4348,0.0165863037109375,139540,0.5323028564453125,1.0,0.9999198913574219,0.9248924255371094,0.5323028564453125,0.4961166977882385,0.754106879234314,0.5008165836334229,0.49603742361068726,2350,137190,1998,0.016841049161530744,0.5404783808647654,0.032664294451239854,0.01660331501080982
2,0,252,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_cha10116_cha10116_12170.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_cha10116_cha10116_12170.png,1,262144,2314,0.00882720947265625,225078,0.8586044311523438,1.0,1.0,0.9998741149902344,0.8586044311523438,0.5857470631599426,0.8294602632522583,0.6712564826011658,0.5849855542182922,2313,222765,1,0.010276437501666088,0.9995678478824547,0.020343723613847453,0.010276391844641216
2,0,252,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30311.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30311.png,0,262144,0,0.0,248177,0.9467201232910156,1.0,1.0,0.9918670654296875,0.9467201232910156,0.7781044840812683,0.9121716618537903,nan,0.7781044840812683,0,248177,0,0.0,0.0,0.0,0.0
2,0,252,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007194.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007194.png,0,262144,0,0.0,0,0.0,0.999114990234375,0.9836654663085938,0.2805938720703125,0.0,0.24977365136146545,0.46831876039505005,nan,0.24977365136146545,0,0,0,0.0,0.0,0.0,0.0
2,0,253,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013971.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013971.png,0,262144,0,0.0,25407,0.09692001342773438,0.9204444885253906,0.6738700866699219,0.4064674377441406,0.09692001342773438,0.24386171996593475,0.6780381798744202,nan,0.24386171996593475,0,25407,0,0.0,0.0,0.0,0.0
2,0,253,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003705_IMG_0007984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003705_IMG_0007984.png,1,262144,1204,0.0045928955078125,38633,0.14737319946289062,0.9999732971191406,0.9669342041015625,0.4431190490722656,0.14737319946289062,0.3040183186531067,0.6710808277130127,0.46648257970809937,0.3032686710357666,242,38391,962,0.006264074754743354,0.2009966777408638,0.012149509250194543,0.0061118828134865515
2,0,253,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30074.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30074.png,0,262144,0,0.0,253497,0.9670143127441406,1.0,1.0,1.0,0.9670143127441406,0.7851094603538513,0.9053172469139099,nan,0.7851094603538513,0,253497,0,0.0,0.0,0.0,0.0
2,0,253,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001950.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001950.png,0,262144,0,0.0,187088,0.71368408203125,1.0,1.0,0.9934539794921875,0.71368408203125,0.5499899387359619,0.7608449459075928,nan,0.5499899387359619,0,187088,0,0.0,0.0,0.0,0.0
2,0,254,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001292_IMG_0005818.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001292_IMG_0005818.png,1,262144,140874,0.5373916625976562,261576,0.997833251953125,1.0,1.0,1.0,0.997833251953125,0.7741444110870361,0.8981466293334961,0.8143772482872009,0.7274075746536255,140874,120702,0,0.5385585833562713,1.0,0.7000819977636974,0.5385585833562713
2,0,254,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015094_IMG_0011492.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015094_IMG_0011492.png,1,262144,1223,0.004665374755859375,229062,0.8738021850585938,0.9989166259765625,0.9972114562988281,0.9902000427246094,0.8738021850585938,0.6484436392784119,0.8669634461402893,0.7683694958686829,0.6478814482688904,1223,227839,0,0.005339165815368765,1.0,0.010621621034804699,0.005339165815368765
2,0,254,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002467.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002467.png,0,262144,0,0.0,0,0.0,0.8805809020996094,0.7151298522949219,0.039958953857421875,0.0,0.15652939677238464,0.48422929644584656,nan,0.15652939677238464,0,0,0,0.0,0.0,0.0,0.0
2,0,254,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001283.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001283.png,0,262144,0,0.0,214829,0.8195075988769531,1.0,1.0,0.9995040893554688,0.8195075988769531,0.594731330871582,0.7990078330039978,nan,0.594731330871582,0,214829,0,0.0,0.0,0.0,0.0
2,0,255,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004545.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004545.png,0,262144,0,0.0,44619,0.17020797729492188,0.9708709716796875,0.9131050109863281,0.6036720275878906,0.17020797729492188,0.33905351161956787,0.72734135389328,nan,0.33905351161956787,0,44619,0,0.0,0.0,0.0,0.0
2,0,255,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005572_IMG_0012340.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005572_IMG_0012340.png,1,262144,113807,0.4341392517089844,240555,0.9176445007324219,1.0,1.0,0.9993743896484375,0.9176445007324219,0.7311499714851379,0.910183310508728,0.8080378174781799,0.6721603274345398,113602,126953,205,0.4722495894909688,0.9981987048248351,0.6411635559117512,0.47184748297059315
2,0,255,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007094.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007094.png,0,262144,0,0.0,1230,0.00469207763671875,0.9820632934570312,0.9275894165039062,0.5113449096679688,0.00469207763671875,0.28690627217292786,0.5934217572212219,nan,0.28690627217292786,0,1230,0,0.0,0.0,0.0,0.0
2,0,255,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005708_IMG_0008349.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005708_IMG_0008349.png,1,262144,44032,0.16796875,184291,0.7030143737792969,1.0,1.0,0.9975967407226562,0.7030143737792969,0.5527922511100769,0.7657047510147095,0.6375658512115479,0.5356782674789429,44032,140259,0,0.23892648040327524,1.0,0.38569920682541836,0.23892648040327524
2,0,256,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014377.png,0,262144,0,0.0,26489,0.10104751586914062,0.9426498413085938,0.8324546813964844,0.5255355834960938,0.10104751586914062,0.29824239015579224,0.6790095567703247,nan,0.29824239015579224,0,26489,0,0.0,0.0,0.0,0.0
2,0,256,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_sec00021_sec00021_00766.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_sec00021_sec00021_00766.png,1,262144,7338,0.02799224853515625,252769,0.9642372131347656,1.0,1.0,1.0,0.9642372131347656,0.6578503847122192,0.8420401811599731,0.5635970234870911,0.6605647206306458,7162,245607,176,0.028334170725049353,0.9760152630144453,0.05506964441556744,0.028314455711715987
2,0,256,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016306_IMG_0005619.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016306_IMG_0005619.png,1,262144,89127,0.3399925231933594,115596,0.4409637451171875,1.0,1.0,0.8850860595703125,0.4409637451171875,0.46509477496147156,0.8187277913093567,0.507964015007019,0.4430113732814789,50940,64656,38187,0.4406726876362504,0.5715439765727557,0.49764804149997804,0.3312459764733423
2,0,256,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016276_IMG_0002053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016276_IMG_0002053.png,1,262144,1105,0.004215240478515625,83831,0.3197898864746094,1.0,0.932769775390625,0.7152214050292969,0.3197898864746094,0.3825933337211609,0.6559793949127197,0.45997220277786255,0.38226577639579773,170,83661,935,0.0020278894442390047,0.15384615384615385,0.004003014034096261,0.002005521081565722
2,0,257,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005011.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005011.png,0,262144,0,0.0,48084,0.1834259033203125,0.8925895690917969,0.8316841125488281,0.661834716796875,0.1834259033203125,0.33425578474998474,0.7025607824325562,nan,0.33425578474998474,0,48084,0,0.0,0.0,0.0,0.0
2,0,257,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003107.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003107.png,0,262144,0,0.0,30217,0.11526870727539062,0.9906158447265625,0.9088249206542969,0.6204071044921875,0.11526870727539062,0.3291458487510681,0.6873400211334229,nan,0.3291458487510681,0,30217,0,0.0,0.0,0.0,0.0
2,0,257,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001884.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001884.png,0,262144,0,0.0,44137,0.16836929321289062,1.0,1.0,0.9866714477539062,0.16836929321289062,0.44580724835395813,0.6314581036567688,nan,0.44580724835395813,0,44137,0,0.0,0.0,0.0,0.0
2,0,257,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001357_IMG_0010875.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001357_IMG_0010875.png,1,262144,128987,0.4920463562011719,131681,0.5023231506347656,1.0,0.9996986389160156,0.9085350036621094,0.5023231506347656,0.4987938702106476,0.8200695514678955,0.6034623980522156,0.39740321040153503,108943,22738,20044,0.8273251266317844,0.8446044950266306,0.835875519818313,0.7180293293788104
2,0,258,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009018.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009018.png,0,262144,0,0.0,255308,0.9739227294921875,1.0,1.0,0.9997367858886719,0.9739227294921875,0.6363041400909424,0.8465246558189392,nan,0.6363041400909424,0,255308,0,0.0,0.0,0.0,0.0
2,0,258,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007243.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007243.png,0,262144,0,0.0,6794,0.02591705322265625,1.0,0.9474754333496094,0.3780517578125,0.02591705322265625,0.2674175202846527,0.6641669869422913,nan,0.2674175202846527,0,6794,0,0.0,0.0,0.0,0.0
2,0,258,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30094.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30094.png,0,262144,0,0.0,236234,0.9011611938476562,1.0,1.0,0.9997940063476562,0.9011611938476562,0.7040529847145081,0.8914950489997864,nan,0.7040529847145081,0,236234,0,0.0,0.0,0.0,0.0
2,0,258,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005558.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005558.png,0,262144,0,0.0,261116,0.9960784912109375,1.0,1.0,1.0,0.9960784912109375,0.6979164481163025,0.8248535394668579,nan,0.6979164481163025,0,261116,0,0.0,0.0,0.0,0.0
2,0,259,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30396.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30396.png,0,262144,0,0.0,252042,0.9614639282226562,1.0,1.0,1.0,0.9614639282226562,0.7267159819602966,0.8719218969345093,nan,0.7267159819602966,0,252042,0,0.0,0.0,0.0,0.0
2,0,259,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30114.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30114.png,0,262144,0,0.0,241134,0.9198532104492188,1.0,1.0,1.0,0.9198532104492188,0.6869331002235413,0.8704521059989929,nan,0.6869331002235413,0,241134,0,0.0,0.0,0.0,0.0
2,0,259,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011292_IMG_0003441.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011292_IMG_0003441.png,1,262144,2821,0.010761260986328125,0,0.0,0.9837074279785156,0.8752365112304688,0.069854736328125,0.0,0.1816883087158203,0.48864632844924927,0.2697319984436035,0.18073053658008575,0,0,2821,0.0,0.0,0.0,0.0
2,0,259,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010115_IMG_0015319.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010115_IMG_0015319.png,1,262144,85835,0.3274345397949219,118731,0.4529228210449219,1.0,0.9983978271484375,0.8398208618164062,0.4529228210449219,0.455130934715271,0.7253451347351074,0.5614255666732788,0.40338200330734253,67714,51017,18121,0.5703144082000489,0.7888856527057727,0.6620259476159284,0.49479729927220645
2,0,260,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005702_IMG_0012885.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005702_IMG_0012885.png,1,262144,181,0.000690460205078125,2,7.62939453125e-06,0.791168212890625,0.7503204345703125,0.1280059814453125,7.62939453125e-06,0.18423132598400116,0.5175641775131226,0.32459938526153564,0.1841343492269516,0,2,181,0.0,0.0,0.0,0.0
2,0,260,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009615.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009615.png,0,262144,0,0.0,2,7.62939453125e-06,0.7934417724609375,0.6248092651367188,0.13183212280273438,7.62939453125e-06,0.15851326286792755,0.5071773529052734,nan,0.15851326286792755,0,2,0,0.0,0.0,0.0,0.0
2,0,260,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016351_IMG_0001223.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016351_IMG_0001223.png,1,262144,3629,0.013843536376953125,258419,0.9857902526855469,1.0,1.0,1.0,0.9857902526855469,0.6387652158737183,0.771781861782074,0.6580287218093872,0.6384947299957275,3629,254790,0,0.014043085067274466,1.0,0.027697215777262182,0.014043085067274466
2,0,260,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002413.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002413.png,0,262144,0,0.0,261046,0.9958114624023438,1.0,1.0,1.0,0.9958114624023438,0.731215238571167,0.8618383407592773,nan,0.731215238571167,0,261046,0,0.0,0.0,0.0,0.0
2,0,261,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009095.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009095.png,0,262144,0,0.0,79295,0.3024864196777344,1.0,0.9773674011230469,0.6576347351074219,0.3024864196777344,0.3828572928905487,0.7326422333717346,nan,0.3828572928905487,0,79295,0,0.0,0.0,0.0,0.0
2,0,261,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003785_IMG_0005926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003785_IMG_0005926.png,1,262144,21997,0.08391189575195312,246826,0.9415664672851562,1.0,1.0,0.9996452331542969,0.9415664672851562,0.6898705363273621,0.882864236831665,0.7962628602981567,0.6801252961158752,21997,224829,0,0.0891194606727006,1.0,0.16365415161649116,0.0891194606727006
2,0,261,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006902_IMG_0004585.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006902_IMG_0004585.png,1,262144,1960,0.007476806640625,69425,0.2648353576660156,0.9987678527832031,0.9135398864746094,0.6522102355957031,0.2648353576660156,0.361340194940567,0.7233771085739136,0.48461106419563293,0.36041155457496643,770,68655,1190,0.011091105509542672,0.39285714285714285,0.021573159627372697,0.010904198824612334
2,0,261,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30144.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30144.png,0,262144,0,0.0,257420,0.9819793701171875,1.0,1.0,1.0,0.9819793701171875,0.648774266242981,0.8698917627334595,nan,0.648774266242981,0,257420,0,0.0,0.0,0.0,0.0
2,0,262,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012988.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012988.png,0,262144,0,0.0,230705,0.8800697326660156,1.0,1.0,0.99981689453125,0.8800697326660156,0.6125713586807251,0.8263440728187561,nan,0.6125713586807251,0,230705,0,0.0,0.0,0.0,0.0
2,0,262,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016098_IMG_0015420.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016098_IMG_0015420.png,1,262144,127123,0.4849357604980469,258044,0.9843597412109375,1.0,1.0,1.0,0.9843597412109375,0.6960044503211975,0.8828670382499695,0.7677119374275208,0.6284914016723633,127123,130921,0,0.49264078994280047,1.0,0.6600928947703204,0.49264078994280047
2,0,262,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001937.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001937.png,0,262144,0,0.0,28775,0.10976791381835938,1.0,0.9997749328613281,0.8238029479980469,0.10976791381835938,0.3865479826927185,0.6123896837234497,nan,0.3865479826927185,0,28775,0,0.0,0.0,0.0,0.0
2,0,262,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ind20026_ind20026_02281.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ind20026_ind20026_02281.png,1,262144,22632,0.086334228515625,256729,0.9793434143066406,1.0,1.0,0.9976654052734375,0.9793434143066406,0.7578346133232117,0.9039717316627502,0.7097010612487793,0.7623828053474426,22559,234170,73,0.08787086772433188,0.9967744786143513,0.16150429014787318,0.08784588905070832
2,0,263,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_B_ani00036_ani00037_00156.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_B_ani00036_ani00037_00156.png,1,262144,25160,0.095977783203125,255630,0.9751510620117188,1.0,1.0,1.0,0.9751510620117188,0.6331009864807129,0.8381784558296204,0.6924813985824585,0.6267967224121094,25159,230471,1,0.09841959081484959,0.9999602543720191,0.17920153851632892,0.09841920580837223
2,0,263,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013950.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013950.png,0,262144,0,0.0,61547,0.23478317260742188,1.0,0.981048583984375,0.744384765625,0.23478317260742188,0.39675769209861755,0.6920849680900574,nan,0.39675769209861755,0,61547,0,0.0,0.0,0.0,0.0
2,0,263,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_sec10105_sec10109_10333.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_sec10105_sec10109_10333.png,1,262144,18032,0.06878662109375,0,0.0,0.6490554809570312,0.4207916259765625,0.00081634521484375,0.0,0.09207308292388916,0.48131898045539856,0.1683848798274994,0.08643609285354614,0,0,18032,0.0,0.0,0.0,0.0
2,0,263,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30544.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30544.png,0,262144,0,0.0,253098,0.9654922485351562,1.0,1.0,1.0,0.9654922485351562,0.6782224178314209,0.8480736017227173,nan,0.6782224178314209,0,253098,0,0.0,0.0,0.0,0.0
2,0,264,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004406.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004406.png,0,262144,0,0.0,742,0.00283050537109375,0.9999885559082031,0.9880485534667969,0.5964851379394531,0.00283050537109375,0.31447091698646545,0.5670938491821289,nan,0.31447091698646545,0,742,0,0.0,0.0,0.0,0.0
