epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
4,0,125,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006723.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006723.png,0,262144,0,0.0,0,0.0,0.8913230895996094,0.7325973510742188,0.004383087158203125,0.0,0.143253892660141,0.3994986116886139,nan,0.143253892660141,0,0,0,0.0,0.0,0.0,0.0
4,0,125,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007658.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007658.png,0,262144,0,0.0,3,1.1444091796875e-05,0.8980598449707031,0.6926116943359375,0.00035858154296875,1.1444091796875e-05,0.12316252291202545,0.5127810835838318,nan,0.12316252291202545,0,3,0,0.0,0.0,0.0,0.0
4,0,125,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012722_IMG_0008273.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012722_IMG_0008273.png,1,262144,176407,0.6729393005371094,196131,0.7481803894042969,1.0,1.0,0.9998092651367188,0.7481803894042969,0.5604729652404785,0.7918451428413391,0.6014496684074402,0.4761620759963989,164502,31629,11905,0.8387353350566713,0.9325140158837234,0.8831421224143577,0.7907381414755138
4,0,126,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014467.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014467.png,0,262144,0,0.0,76202,0.29068756103515625,0.9844436645507812,0.8695640563964844,0.64501953125,0.29068756103515625,0.3630731999874115,0.7330904006958008,nan,0.3630731999874115,0,76202,0,0.0,0.0,0.0,0.0
4,0,126,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002677_IMG_0003023.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002677_IMG_0003023.png,1,262144,77345,0.2950477600097656,63801,0.24338150024414062,1.0,0.9999923706054688,0.9174575805664062,0.24338150024414062,0.4318898320198059,0.646643340587616,0.4935552477836609,0.4060806334018707,43379,20422,33966,0.6799109731822385,0.5608507337255155,0.6146684992844289,0.44369777123160165
4,0,126,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012869.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012869.png,0,262144,0,0.0,48795,0.18613815307617188,0.8014984130859375,0.7019004821777344,0.3902397155761719,0.18613815307617188,0.2877272367477417,0.9600148797035217,nan,0.2877272367477417,0,48795,0,0.0,0.0,0.0,0.0
4,0,126,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014134_IMG_0009714.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014134_IMG_0009714.png,1,262144,9673,0.036899566650390625,1739,0.006633758544921875,0.9979362487792969,0.9507331848144531,0.12340927124023438,0.006633758544921875,0.20026519894599915,0.5691028833389282,0.41979560256004333,0.19185425341129303,1734,5,7939,0.9971247843588269,0.17926186291739896,0.3038906414300736,0.1791692498450093
4,0,127,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30679.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30679.png,0,262144,0,0.0,262130,0.9999465942382812,1.0,1.0,1.0,0.9999465942382812,0.8040317296981812,0.9258090853691101,nan,0.8040317296981812,0,262130,0,0.0,0.0,0.0,0.0
4,0,127,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014763_IMG_0014094.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014763_IMG_0014094.png,1,262144,48051,0.18330001831054688,3734,0.01424407958984375,0.9088287353515625,0.6308708190917969,0.100982666015625,0.01424407958984375,0.15582361817359924,0.6719657182693481,0.2935684025287628,0.12490817904472351,3092,642,44959,0.8280664167113015,0.06434829660152755,0.11941681954233851,0.06349988704741955
4,0,127,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20048.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20048.png,0,262144,0,0.0,127453,0.4861946105957031,1.0,1.0,0.9777336120605469,0.4861946105957031,0.4786823093891144,0.6737657785415649,nan,0.4786823093891144,0,127453,0,0.0,0.0,0.0,0.0
4,0,127,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRD_S_N_ani00091_ani00091_00211.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRD_S_N_ani00091_ani00091_00211.png,1,262144,28990,0.11058807373046875,117936,0.44989013671875,1.0,0.9806671142578125,0.6987762451171875,0.44989013671875,0.4312448501586914,0.7622082829475403,0.6313509345054626,0.40636396408081055,28369,89567,621,0.2405457197123864,0.9785788202828561,0.38616718620257817,0.23928574440986192
4,0,128,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001799.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001799.png,0,262144,0,0.0,192031,0.7325401306152344,0.989654541015625,0.9791908264160156,0.8743400573730469,0.7325401306152344,0.5571919679641724,0.888207197189331,nan,0.5571919679641724,0,192031,0,0.0,0.0,0.0,0.0
4,0,128,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015466.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015466.png,0,262144,0,0.0,52,0.0001983642578125,0.9998817443847656,0.9368324279785156,0.13964080810546875,0.0001983642578125,0.21521475911140442,0.537864625453949,nan,0.21521475911140442,0,52,0,0.0,0.0,0.0,0.0
4,0,128,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014475.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014475.png,0,262144,0,0.0,0,0.0,0.7260818481445312,0.3587188720703125,7.62939453125e-06,0.0,0.08066347986459732,0.3328932523727417,nan,0.08066347986459732,0,0,0,0.0,0.0,0.0,0.0
4,0,128,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30476.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30476.png,0,262144,0,0.0,142387,0.5431632995605469,0.9834632873535156,0.9529151916503906,0.7157707214355469,0.5431632995605469,0.480180025100708,0.855613648891449,nan,0.480180025100708,0,142387,0,0.0,0.0,0.0,0.0
4,0,129,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20038.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20038.png,0,262144,0,0.0,68537,0.2614479064941406,0.9931144714355469,0.9040565490722656,0.5485191345214844,0.2614479064941406,0.3430320918560028,0.7819314002990723,nan,0.3430320918560028,0,68537,0,0.0,0.0,0.0,0.0
4,0,129,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004550.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004550.png,0,262144,0,0.0,0,0.0,0.9744033813476562,0.8420372009277344,0.000965118408203125,0.0,0.15785357356071472,0.3591330349445343,nan,0.15785357356071472,0,0,0,0.0,0.0,0.0,0.0
4,0,129,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008575_IMG_0001379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008575_IMG_0001379.png,1,262144,70995,0.2708244323730469,62943,0.24010848999023438,0.9574432373046875,0.7428665161132812,0.33286285400390625,0.24010848999023438,0.30376026034355164,0.9311820268630981,0.675463855266571,0.16570517420768738,60592,2351,10403,0.9626487456905454,0.8534685541235298,0.9047768370440055,0.8261118534071388
4,0,129,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_nat20038_nat20038_01542.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_nat20038_nat20038_01542.png,1,262144,1961,0.007480621337890625,55239,0.21072006225585938,0.9965744018554688,0.911712646484375,0.5147628784179688,0.21072006225585938,0.32649388909339905,0.7385063767433167,0.4045221209526062,0.32590582966804504,0,55239,1961,0.0,0.0,0.0,0.0
4,0,130,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015662_IMG_0002922.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015662_IMG_0002922.png,1,262144,810,0.00308990478515625,11984,0.04571533203125,0.9464874267578125,0.9177017211914062,0.6528587341308594,0.04571533203125,0.3221678137779236,0.6865200996398926,0.41998976469039917,0.32186460494995117,12,11972,798,0.0010013351134846463,0.014814814814814815,0.0018758793184305144,0.0009388202159286497
4,0,130,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30060.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30060.png,0,262144,0,0.0,139077,0.5305366516113281,0.9662704467773438,0.8985977172851562,0.8117141723632812,0.5305366516113281,0.45125699043273926,0.7759028077125549,nan,0.45125699043273926,0,139077,0,0.0,0.0,0.0,0.0
4,0,130,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007622.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007622.png,0,262144,0,0.0,0,0.0,0.8802680969238281,0.58538818359375,0.01859283447265625,0.0,0.127907857298851,0.465019166469574,nan,0.127907857298851,0,0,0,0.0,0.0,0.0,0.0
4,0,130,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004150.png,0,262144,0,0.0,257833,0.9835548400878906,1.0,1.0,0.9999504089355469,0.9835548400878906,0.6294684410095215,0.8923531770706177,nan,0.6294684410095215,0,257833,0,0.0,0.0,0.0,0.0
4,0,131,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_ani00076_ani00078_10496.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_ani00076_ani00078_10496.png,1,262144,10780,0.0411224365234375,151177,0.5766944885253906,0.9996376037597656,0.9727859497070312,0.7474327087402344,0.5766944885253906,0.45884403586387634,0.8243973851203918,0.6303002238273621,0.45149096846580505,10780,140397,0,0.07130714328237761,1.0,0.13312175453978525,0.07130714328237761
4,0,131,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004732.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004732.png,0,262144,0,0.0,51074,0.19483184814453125,0.9430007934570312,0.8797531127929688,0.6701698303222656,0.19483184814453125,0.35420894622802734,0.7009752988815308,nan,0.35420894622802734,0,51074,0,0.0,0.0,0.0,0.0
4,0,131,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014506_IMG_0012928.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014506_IMG_0012928.png,1,262144,424,0.001617431640625,1,3.814697265625e-06,0.8333930969238281,0.62939453125,0.12215423583984375,3.814697265625e-06,0.15902189910411835,0.5015013813972473,0.1559457629919052,0.1590268611907959,0,1,424,0.0,0.0,0.0,0.0
4,0,131,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010115.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010115.png,0,262144,0,0.0,666,0.00254058837890625,0.9611892700195312,0.8803291320800781,0.30492401123046875,0.00254058837890625,0.2373761236667633,0.5526682734489441,nan,0.2373761236667633,0,666,0,0.0,0.0,0.0,0.0
4,0,132,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001075.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001075.png,0,262144,0,0.0,0,0.0,0.8158836364746094,0.634368896484375,0.000278472900390625,0.0,0.12392275780439377,0.3369251489639282,nan,0.12392275780439377,0,0,0,0.0,0.0,0.0,0.0
4,0,132,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013837_IMG_0014248.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013837_IMG_0014248.png,1,262144,50818,0.19385528564453125,41067,0.15665817260742188,1.0,0.9986801147460938,0.465301513671875,0.15665817260742188,0.33266931772232056,0.756829559803009,0.5276707410812378,0.28577691316604614,34333,6734,16485,0.8360240582462805,0.6756070683616041,0.7473036948359362,0.5965561579093689
4,0,132,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009219.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009219.png,0,262144,0,0.0,0,0.0,0.5659637451171875,0.3963279724121094,0.000762939453125,0.0,0.08474484831094742,0.3631862699985504,nan,0.08474484831094742,0,0,0,0.0,0.0,0.0,0.0
4,0,132,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_00060.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_00060.png,0,262144,0,0.0,234609,0.8949623107910156,1.0,1.0,0.9999122619628906,0.8949623107910156,0.5930761098861694,0.7769239544868469,nan,0.5930761098861694,0,234609,0,0.0,0.0,0.0,0.0
4,0,133,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_nat20018_nat20018_02218.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_nat20018_nat20018_02218.png,1,262144,1199,0.004573822021484375,0,0.0,0.9869766235351562,0.9207344055175781,0.05036163330078125,0.0,0.194747194647789,0.44232845306396484,0.21664787828922272,0.19464656710624695,0,0,1199,0.0,0.0,0.0,0.0
4,0,133,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30215.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30215.png,0,262144,0,0.0,230969,0.8810768127441406,1.0,1.0,0.9999771118164062,0.8810768127441406,0.5855977535247803,0.7804995775222778,nan,0.5855977535247803,0,230969,0,0.0,0.0,0.0,0.0
4,0,133,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_00097.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_00097.png,0,262144,0,0.0,4707,0.017955780029296875,0.9976005554199219,0.974822998046875,0.4104652404785156,0.017955780029296875,0.28081122040748596,0.5907204151153564,nan,0.28081122040748596,0,4707,0,0.0,0.0,0.0,0.0
4,0,133,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010174.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010174.png,0,262144,0,0.0,0,0.0,0.8341217041015625,0.6404685974121094,0.04590606689453125,0.0,0.15006794035434723,0.49414047598838806,nan,0.15006794035434723,0,0,0,0.0,0.0,0.0,0.0
4,0,134,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004922_IMG_0012191.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004922_IMG_0012191.png,1,262144,43283,0.16511154174804688,0,0.0,0.9700393676757812,0.7785186767578125,0.17844009399414062,0.0,0.20006875693798065,0.4692598283290863,0.31140413880348206,0.17805054783821106,0,0,43283,0.0,0.0,0.0,0.0
4,0,134,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000487_IMG_0001024.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000487_IMG_0001024.png,1,262144,232449,0.8867225646972656,121302,0.46273040771484375,1.0,1.0,0.9757461547851562,0.46273040771484375,0.4819183051586151,0.7339830994606018,0.4846983253955841,0.4601563811302185,106020,15282,126429,0.8740169164564475,0.4561000477524102,0.5994046659938771,0.4279642031074028
4,0,134,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003070_IMG_0014164.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003070_IMG_0014164.png,1,262144,21364,0.0814971923828125,0,0.0,0.3450355529785156,0.2871818542480469,0.03063201904296875,0.0,0.07811738550662994,0.4510362148284912,0.24591223895549774,0.06322923302650452,0,0,21364,0.0,0.0,0.0,0.0
4,0,134,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002758_IMG_0002644.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002758_IMG_0002644.png,1,262144,37046,0.14131927490234375,3930,0.01499176025390625,0.9687423706054688,0.8375816345214844,0.3523750305175781,0.01499176025390625,0.24489179253578186,0.5922555327415466,0.4189273715019226,0.2162495255470276,3861,69,33185,0.982442748091603,0.10422177832964423,0.1884517766497462,0.10402802101576182
4,0,135,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004850.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004850.png,0,262144,0,0.0,0,0.0,0.9289474487304688,0.5887260437011719,1.52587890625e-05,0.0,0.11322268098592758,0.3383605182170868,nan,0.11322268098592758,0,0,0,0.0,0.0,0.0,0.0
4,0,135,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_00100.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_00100.png,0,262144,0,0.0,232379,0.8864555358886719,1.0,1.0,0.9401130676269531,0.8864555358886719,0.6770941019058228,0.9063923954963684,nan,0.6770941019058228,0,232379,0,0.0,0.0,0.0,0.0
4,0,135,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003429.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003429.png,0,262144,0,0.0,8,3.0517578125e-05,0.9449119567871094,0.7891578674316406,0.15949630737304688,3.0517578125e-05,0.20183579623699188,0.5489016175270081,nan,0.20183579623699188,0,8,0,0.0,0.0,0.0,0.0
4,0,135,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008257.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008257.png,0,262144,0,0.0,2,7.62939453125e-06,1.0,0.9996452331542969,0.22369766235351562,7.62939453125e-06,0.2631343603134155,0.5165041089057922,nan,0.2631343603134155,0,2,0,0.0,0.0,0.0,0.0
4,0,136,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003070_IMG_0012112.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003070_IMG_0012112.png,1,262144,18010,0.06870269775390625,18781,0.07164382934570312,0.9608955383300781,0.8897590637207031,0.467742919921875,0.07164382934570312,0.28801971673965454,0.6127701997756958,0.5108640193939209,0.27158021926879883,11911,6870,6099,0.6342047814280389,0.6613548028872849,0.6474953113533201,0.4787379421221865
4,0,136,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013164.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013164.png,0,262144,0,0.0,0,0.0,0.9901008605957031,0.7989120483398438,0.030162811279296875,0.0,0.17095276713371277,0.4959050118923187,nan,0.17095276713371277,0,0,0,0.0,0.0,0.0,0.0
4,0,136,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001574_IMG_0001591.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001574_IMG_0001591.png,1,262144,42217,0.16104507446289062,9882,0.03769683837890625,0.8935317993164062,0.8013343811035156,0.3167724609375,0.03769683837890625,0.23281177878379822,0.703546941280365,0.43381714820861816,0.1942269504070282,9873,9,32344,0.9990892531876139,0.2338631357036265,0.37900919403443445,0.23381329038980722
4,0,136,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_30010.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_30010.png,0,262144,0,0.0,187029,0.7134590148925781,1.0,0.9964370727539062,0.9121437072753906,0.7134590148925781,0.558324933052063,0.8372191190719604,nan,0.558324933052063,0,187029,0,0.0,0.0,0.0,0.0
4,0,137,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007835_IMG_0009927.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007835_IMG_0009927.png,1,262144,110295,0.4207420349121094,160569,0.6125221252441406,0.9761428833007812,0.9542922973632812,0.8878135681152344,0.6125221252441406,0.5664150714874268,0.9167904853820801,0.7231011390686035,0.45260679721832275,103083,57486,7212,0.641985688395643,0.9346117231062151,0.7611421229842282,0.6143901872083252
4,0,137,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012928_IMG_0014350.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012928_IMG_0014350.png,1,262144,14791,0.056423187255859375,75990,0.28987884521484375,0.9687156677246094,0.907745361328125,0.64764404296875,0.28987884521484375,0.3751184344291687,0.8037780523300171,0.5956572890281677,0.361930787563324,14309,61681,482,0.18830109224898012,0.9674126157798661,0.31524217622630285,0.18711423789099277
4,0,137,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003198.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003198.png,0,262144,0,0.0,0,0.0,0.820343017578125,0.4260902404785156,6.4849853515625e-05,0.0,0.09683427214622498,0.33863386511802673,nan,0.09683427214622498,0,0,0,0.0,0.0,0.0,0.0
4,0,137,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013757.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013757.png,0,262144,0,0.0,0,0.0,0.6895370483398438,0.5360374450683594,0.013584136962890625,0.0,0.11771620064973831,0.4085305333137512,nan,0.11771620064973831,0,0,0,0.0,0.0,0.0,0.0
4,0,138,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002545.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002545.png,0,262144,0,0.0,0,0.0,0.9422454833984375,0.691131591796875,0.001331329345703125,0.0,0.12718014419078827,0.3750000298023224,nan,0.12718014419078827,0,0,0,0.0,0.0,0.0,0.0
4,0,138,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014710_IMG_0001722.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014710_IMG_0001722.png,1,262144,173772,0.6628875732421875,260740,0.9946441650390625,1.0,1.0,1.0,0.9946441650390625,0.6963543891906738,0.837980329990387,0.7063412070274353,0.6767165660858154,173729,87011,43,0.666292091738897,0.9997525493174965,0.7996511028464116,0.6661822281360364
4,0,138,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000727.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000727.png,0,262144,0,0.0,0,0.0,0.9977149963378906,0.9493408203125,0.3496131896972656,0.0,0.25963810086250305,0.4879305958747864,nan,0.25963810086250305,0,0,0,0.0,0.0,0.0,0.0
4,0,138,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009444_IMG_0002005.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009444_IMG_0002005.png,1,262144,70658,0.26953887939453125,171445,0.6540107727050781,0.9894027709960938,0.9243736267089844,0.8183822631835938,0.6540107727050781,0.5526812076568604,0.9442254900932312,0.7142138481140137,0.49307599663734436,70317,101128,341,0.4101431946105165,0.9951739364261655,0.5808849952293033,0.4093290489329747
